timestamp,camera_name,zone_name,track_id,violation_type,missing_ppe,detected_ppe,required_ppe,confidence_mean,evidence_path
2026-04-10 21:23:54,gate_cam_1,general_factory,1,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_212354_cam-gate_cam_1_id-1_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 21:23:55,gate_cam_1,general_factory,1,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_212355_cam-gate_cam_1_id-1_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 21:23:55,gate_cam_1,general_factory,1,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_212355_cam-gate_cam_1_id-1_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 21:23:55,gate_cam_1,general_factory,1,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_212355_cam-gate_cam_1_id-1_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 21:23:55,gate_cam_1,general_factory,1,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_212355_cam-gate_cam_1_id-1_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 21:23:55,gate_cam_1,general_factory,1,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_212355_cam-gate_cam_1_id-1_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 21:23:55,gate_cam_1,general_factory,1,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_212355_cam-gate_cam_1_id-1_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 21:23:55,gate_cam_1,general_factory,1,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_212355_cam-gate_cam_1_id-1_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 21:23:55,gate_cam_1,general_factory,1,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_212355_cam-gate_cam_1_id-1_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 21:23:55,gate_cam_1,general_factory,1,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_212355_cam-gate_cam_1_id-1_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 21:23:55,gate_cam_1,general_factory,1,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_212355_cam-gate_cam_1_id-1_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 21:23:55,gate_cam_1,general_factory,1,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_212355_cam-gate_cam_1_id-1_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 21:23:55,gate_cam_1,general_factory,1,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_212355_cam-gate_cam_1_id-1_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 21:23:55,gate_cam_1,general_factory,1,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_212355_cam-gate_cam_1_id-1_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 21:23:55,gate_cam_1,general_factory,1,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_212355_cam-gate_cam_1_id-1_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 21:23:55,gate_cam_1,general_factory,1,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_212355_cam-gate_cam_1_id-1_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 21:23:55,gate_cam_1,general_factory,1,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_212355_cam-gate_cam_1_id-1_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 21:23:56,gate_cam_1,general_factory,1,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_212356_cam-gate_cam_1_id-1_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 21:23:56,gate_cam_1,general_factory,1,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_212356_cam-gate_cam_1_id-1_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 21:23:56,gate_cam_1,general_factory,1,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_212356_cam-gate_cam_1_id-1_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 21:23:56,gate_cam_1,general_factory,1,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_212356_cam-gate_cam_1_id-1_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 21:23:56,gate_cam_1,general_factory,1,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_212356_cam-gate_cam_1_id-1_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 21:23:56,gate_cam_1,general_factory,1,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_212356_cam-gate_cam_1_id-1_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 21:23:56,gate_cam_1,general_factory,1,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_212356_cam-gate_cam_1_id-1_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 21:23:56,gate_cam_1,general_factory,1,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_212356_cam-gate_cam_1_id-1_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 21:23:56,gate_cam_1,general_factory,1,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_212356_cam-gate_cam_1_id-1_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 21:23:56,gate_cam_1,general_factory,1,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_212356_cam-gate_cam_1_id-1_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 21:23:56,gate_cam_1,general_factory,1,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_212356_cam-gate_cam_1_id-1_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 21:23:56,gate_cam_1,general_factory,1,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_212356_cam-gate_cam_1_id-1_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 21:23:56,gate_cam_1,general_factory,1,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_212356_cam-gate_cam_1_id-1_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 21:23:56,gate_cam_1,general_factory,1,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_212356_cam-gate_cam_1_id-1_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 21:23:57,gate_cam_1,general_factory,1,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_212357_cam-gate_cam_1_id-1_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 21:23:57,gate_cam_1,general_factory,1,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_212357_cam-gate_cam_1_id-1_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 21:23:57,gate_cam_1,general_factory,1,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_212357_cam-gate_cam_1_id-1_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 21:23:57,gate_cam_1,general_factory,1,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_212357_cam-gate_cam_1_id-1_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 21:23:57,gate_cam_1,general_factory,1,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_212357_cam-gate_cam_1_id-1_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 21:23:57,gate_cam_1,general_factory,1,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_212357_cam-gate_cam_1_id-1_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 21:23:57,gate_cam_1,general_factory,1,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_212357_cam-gate_cam_1_id-1_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 21:23:57,gate_cam_1,general_factory,1,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_212357_cam-gate_cam_1_id-1_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 21:23:57,gate_cam_1,general_factory,1,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_212357_cam-gate_cam_1_id-1_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 21:23:57,gate_cam_1,general_factory,1,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_212357_cam-gate_cam_1_id-1_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 21:23:57,gate_cam_1,general_factory,1,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_212357_cam-gate_cam_1_id-1_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 21:23:57,gate_cam_1,general_factory,1,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_212357_cam-gate_cam_1_id-1_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 21:23:57,gate_cam_1,general_factory,1,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_212357_cam-gate_cam_1_id-1_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 21:23:58,gate_cam_1,general_factory,1,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_212358_cam-gate_cam_1_id-1_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 21:23:58,gate_cam_1,general_factory,1,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_212358_cam-gate_cam_1_id-1_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 21:23:58,gate_cam_1,general_factory,1,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_212358_cam-gate_cam_1_id-1_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 21:23:58,gate_cam_1,general_factory,1,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_212358_cam-gate_cam_1_id-1_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 21:23:58,gate_cam_1,general_factory,1,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_212358_cam-gate_cam_1_id-1_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 21:23:58,gate_cam_1,general_factory,1,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_212358_cam-gate_cam_1_id-1_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 21:23:58,gate_cam_1,general_factory,1,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_212358_cam-gate_cam_1_id-1_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 21:23:58,gate_cam_1,general_factory,1,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_212358_cam-gate_cam_1_id-1_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 21:23:58,gate_cam_1,general_factory,1,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_212358_cam-gate_cam_1_id-1_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 21:23:58,gate_cam_1,general_factory,1,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_212358_cam-gate_cam_1_id-1_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 21:23:58,gate_cam_1,general_factory,1,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_212358_cam-gate_cam_1_id-1_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 21:23:58,gate_cam_1,general_factory,1,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_212358_cam-gate_cam_1_id-1_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 21:23:58,gate_cam_1,general_factory,1,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_212358_cam-gate_cam_1_id-1_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 21:23:59,gate_cam_1,general_factory,1,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_212359_cam-gate_cam_1_id-1_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 21:23:59,gate_cam_1,general_factory,1,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_212359_cam-gate_cam_1_id-1_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 21:23:59,gate_cam_1,general_factory,1,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_212359_cam-gate_cam_1_id-1_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 21:23:59,gate_cam_1,general_factory,1,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_212359_cam-gate_cam_1_id-1_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 21:23:59,gate_cam_1,general_factory,1,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_212359_cam-gate_cam_1_id-1_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 21:23:59,gate_cam_1,general_factory,1,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_212359_cam-gate_cam_1_id-1_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 21:23:59,gate_cam_1,general_factory,1,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_212359_cam-gate_cam_1_id-1_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 21:23:59,gate_cam_1,general_factory,1,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_212359_cam-gate_cam_1_id-1_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 21:23:59,gate_cam_1,general_factory,1,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_212359_cam-gate_cam_1_id-1_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 21:23:59,gate_cam_1,general_factory,1,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_212359_cam-gate_cam_1_id-1_missing-helmet-vest-goggles-safety_shoes.jpg
